type count length
i 37 1
de 34 2
la 27 2
a 24 1
els 22 3
el 19 2
que 18 3
en 16 2
o 12 1
per 11 3
drets 11 5
Article 11 7
d 10 1
dret 9 4
tots 7 4
no 7 2
persona 7 7
les 6 3
és 6 2
Considerant 6 11
humans 6 6
han 6 3
un 6 2
Declaració 5 10
com 5 3
contra 5 6
amb 5 3
té 5 2
qualsevol 5 9
llibertat 4 9
més 4 3
una 4 3
llibertats 4 10
aquesta 4 7
Tota 4 4
seva 4 4
llei 4 4
Nacions 3 7
Unides 3 6
reconeixement 3 13
dignitat 3 8
iguals 3 6
membres 3 7
es 3 2
entre 3 5
pobles 3 6
fonamentals 3 11
l 3 1
sota 3 4
són 3 3
cap 3 3
distinció 3 9
altra 3 5
si 3 2
ningú 3 5
serà 3 4
tenen 3 5
Assemblea 2 9
General 2 7
Universal 2 9
Drets 2 5
Humans 2 6
humana 2 6
justícia 2 8
món 2 3
actes 2 5
consciència 2 11
tothom 2 6
éssers 2 6
essencial 2 9
tal 2 3
recurs 2 6
promoure 2 8
nacions 2 7
llur 2 4
igualtat 2 8
social 2 6
vida 2 4
Estats 2 6
respecte 2 8
efectiu 2 7
aquests 2 7
cada 2 4
nacionals 2 9
tant 2 4
sense 2 5
independent 2 11
està 2 4
sotmès 2 6
esclavitud 2 10
igual 2 5
protecció 2 9
discriminació 2 13
seus 2 4
hom 2 3
Adoptada 1 8
proclamada 1 10
resolució 1 9
III 1 3
desembre 1 8
PREÀMBUL 1 8
considerant 1 11
inherent 1 8
inalienables 1 12
família 1 7
fonament 1 8
pau 1 3
desconeixement 1 14
menyspreu 1 9
originat 1 8
barbàrie 1 8
ultratjat 1 9
humanitat 1 9
ha 1 2
proclamat 1 9
aspiració 1 9
elevada 1 7
adveniment 1 10
on 1 2
deslliurats 1 11
temor 1 5
misèria 1 7
puguin 1 6
gaudir 1 6
expressió 1 9
creença 1 7
siguin 1 6
protegits 1 9
règim 1 5
persones 1 8
vegin 1 5
forçades 1 8
últim 1 5
tirania 1 7
opressió 1 8
també 1 5
desenvolupament 1 15
relacions 1 9
amistoses 1 9
ratificat 1 9
Carta 1 5
fe 1 2
valor 1 5
homes 1 5
dones 1 5
decidit 1 7
progrés 1 7
millorar 1 8
nivell 1 6
dins 1 4
àmplia 1 6
compromès 1 9
assegurar 1 9
cooperació 1 10
Organització 1 12
universal 1 9
concepció 1 9
comuna 1 6
gran 1 4
importància 1 11
ple 1 3
compliment 1 10
aquest 1 6
compromís 1 9
Proclama 1 8
ideal 1 5
comú 1 4
assolir 1 7
fi 1 2
institució 1 10
inspirant 1 9
constantment 1 12
promoguin 1 9
mitjançant 1 10
ensenyament 1 11
educació 1 8
assegurin 1 9
mesures 1 7
progressives 1 12
internacionals 1 14
seu 1 3
aplicació 1 9
universals 1 10
efectius 1 8
territoris 1 10
jurisdicció 1 11
neixen 1 6
lliures 1 7
dotats 1 6
raó 1 3
comportar 1 9
fraternalment 1 13
uns 1 3
altres 1 6
proclamats 1 10
raça 1 4
color 1 5
sexe 1 4
llengua 1 7
religió 1 7
opinió 1 6
política 1 8
mena 1 4
origen 1 6
nacional 1 8
fortuna 1 7
naixement 1 9
condició 1 8
farà 1 4
basada 1 6
estatut 1 7
polític 1 7
jurídic 1 7
internacional 1 13
país 1 4
territori 1 9
qual 1 4
pertanyi 1 8
administració 1 13
fiduciària 1 10
autònom 1 7
limitació 1 9
sobirania 1 9
seguretat 1 9
servitud 1 8
tràfic 1 6
esclaus 1 7
prohibits 1 9
totes 1 5
llurs 1 5
formes 1 6
tortures 1 8
ni 1 2
penes 1 5
tractes 1 7
cruels 1 6
inhumans 1 8
degradants 1 10
arreu 1 5
personalitat 1 12
jurídica 1 8
davant 1 6
violi 1 5
incitació 1 9
prop 1 4
tribunals 1 9
competents 1 10
empari 1 6
violin 1 6
reconeguts 1 10
constitució 1 11
detingut 1 8
pres 1 4
desterrat 1 9
arbitràriament 1 14
condicions 1 10
plena 1 5
ser 1 3
escoltada 1 9
públicament 1 11
tribunal 1 8
imparcial 1 9
determinacio 1 12
obligacions 1 11
examen 1 6
acusació 1 8
ella 1 4
matèria 1 7
penal 1 5
acusats 1 7
delicte 1 7
presumeixi 1 10
innocència 1 10
fins 1 4
provi 1 5
culpabilitat 1 12
segons 1 6
judici 1 6
públic 1 6
què 1 3
li 1 2
hagi 1 4
