type count length
de 134 2
et 90 2
la 79 2
à 63 1
des 42 3
droit 41 5
le 36 2
a 32 1
les 31 3
article 30 7
ou 26 2
toute 26 5
en 23 2
personne 23 8
droits 22 6
sa 22 2
que 20 3
dans 19 4
un 19 2
une 18 3
ne 17 2
par 15 3
tous 14 4
au 14 2
est 12 3
qui 11 3
pour 11 4
être 11 4
homme 10 5
ont 10 3
libertés 10 8
du 10 2
aux 10 3
liberté 9 7
ce 9 2
soit 8 4
peut 8 4
pays 8 4
Nul 8 3
protection 8 10
déclaration 7 11
considérant 7 11
contre 7 6
nations 7 7
sont 7 4
son 7 3
famille 6 7
il 6 2
aucune 6 6
sera 6 4
ses 6 3
doit 6 4
dignité 5 7
été 5 3
plus 5 4
unies 5 5
se 5 2
vie 5 3
présente 5 8
toutes 5 6
société 5 7
enseignement 5 12
éducation 5 9
autres 5 6
sans 5 4
religion 5 8
sur 5 3
individu 5 8
ni 5 2
loi 5 3
mariage 5 7
travail 5 7
reconnaissance 4 14
humaine 4 7
égaux 4 5
où 4 2
développement 4 13
égalité 4 7
ils 4 3
assurer 4 7
respect 4 7
international 4 13
sociale 4 7
tout 4 4
personnalité 4 12
elle 4 4
acte 4 4
y 4 1
cas 4 3
nationalité 4 11
libre 4 5
plein 4 5
ainsi 4 5
membres 3 7
leurs 3 5
conscience 3 10
comme 3 5
pas 3 3
leur 3 4
conditions 3 10
avec 3 4
ces 3 3
commun 3 6
ordre 3 5
national 3 8
tant 3 4
sous 3 4
Chacun 3 6
distinction 3 11
notamment 3 9
opinion 3 7
soumis 3 6
devant 3 6
discrimination 3 14
lui 3 3
arbitrairement 3 14
délictueux 3 10
public 3 6
librement 3 9
etat 3 4
privé 3 5
seule 3 5
volonté 3 7
égal 3 4
universelle 2 11
fondement 2 9
paix 2 4
monde 2 5
actes 2 5
êtres 2 5
humains 2 7
libres 2 6
proclamé 2 8
haute 2 5
essentiel 2 9
soient 2 6
recours 2 7
entre 2 5
peuples 2 7
fondamentaux 2 12
favoriser 2 9
progrès 2 7
social 2 6
etats 2 5
coopération 2 11
organisation 2 12
universel 2 9
effectif 2 8
fondamentales 2 13
afin 2 4
cette 2 5
esprit 2 6
parmi 2 5
doivent 2 7
envers 2 6
race 2 4
politique 2 9
autre 2 5
fondée 2 6
juridique 2 9
territoire 2 10
dont 2 4
indépendant 2 11
limitation 2 10
quelconque 2 10
tenu 2 4
esclavage 2 9
égale 2 5
pleine 2 6
nécessaires 2 11
défense 2 7
moment 2 6
même 2 4
immixtions 2 10
atteintes 2 9
telles 2 6
choisir 2 7
chercher 2 8
asile 2 5
buts 2 4
principes 2 9
changer 2 7
fonder 2 6
fondamental 2 11
