type count length
und 94 3
der 69 3
die 51 3
zu 37 2
auf 34 3
das 31 3
hat 31 3
recht 31 5
jeder 30 5
artikel 29 7
oder 28 4
in 27 2
werden 19 6
durch 14 5
seine 13 5
ist 12 3
eine 12 4
den 12 3
darf 12 4
rechte 11 6
haben 10 5
anspruch 10 8
seiner 10 6
von 9 3
erklärung 8 9
da 8 2
des 8 3
als 8 3
gegen 8 5
nationen 8 8
freiheiten 8 10
alle 8 4
bei 8 3
freiheit 7 8
dieser 7 6
für 7 3
schutz 7 6
sowie 7 5
menschenrechte 6 14
gleichen 6 8
menschen 6 8
mit 6 3
zum 6 3
an 6 2
sich 6 4
vor 6 3
dem 6 3
niemand 6 7
einer 6 5
allgemeine 5 10
würde 5 5
gemeinschaft 5 12
vereinten 5 9
ein 5 3
allen 5 5
gesellschaft 5 12
sind 5 4
frei 5 4
im 5 2
ohne 5 4
gesetz 5 6
öffentlichen 5 12
familie 5 7
bildung 5 7
nicht 4 5
ihren 4 5
person 4 6
achtung 4 7
diese 4 5
sie 4 3
unterschied 4 11
nach 4 4
religion 4 8
grund 4 5
dieses 4 6
jede 4 4
sein 4 4
seines 4 6
freie 4 5
muß 4 3
soziale 4 7
anerkennung 3 11
r 3 1
genießen 3 8
fördern 3 7
menschlichen 3 12
sozialen 3 8
volle 3 5
internationale 3 14
verkündeten 3 11
landes 3 6
keine 3 5
sicherheit 3 10
strafe 3 6
einen 3 5
ihm 3 3
willkürlich 3 11
einem 3 5
handlung 3 8
anderen 3 7
art 3 3
staatsangehörigkeit 3 19
gleiche 3 7
allein 3 6
persönlichkeit 3 14
generalversammlung 2 18
welt 2 4
bildet 2 6
gewissen 2 8
verkündet 2 9
daß 2 3
es 2 2
notwendig 2 9
damit 2 5
gezwungen 2 9
mittel 2 6
entwicklung 2 11
zwischen 2 8
fortschritt 2 11
mitgliedstaaten 2 15
zusammenarbeit 2 14
einhaltung 2 10
grundfreiheiten 2 15
verständnis 2 11
rechten 2 7
maßnahmen 2 9
bevölkerung 2 11
wie 2 3
auch 2 4
ihrer 2 5
gleich 2 6
rasse 2 5
gemacht 2 7
rechtlichen 2 11
ng 2 2
unter 2 5
leben 2 5
sklaverei 2 9
gehalten 2 8
unterworfen 2 11
diskriminierung 2 15
n 2 1
handlungen 2 10
pflichten 2 9
verfahren 2 9
strafbaren 2 10
begehung 2 8
wohnung 2 7
seinen 2 6
beeinträchtigungen 2 18
staates 2 7
wählen 2 6
jedes 2 5
land 2 4
einschließlich 2 14
suchen 2 6
falle 2 5
wechseln 2 8
un 2 2
d 2 1
ehe 2 3
nur 2 3
staat 2 5
schließt 2 8
weltanschauung 2 14
ausübung 2 8
wille 2 5
kulturellen 2 11
arbeit 2 6
gerechte 2 8
befriedigende 2 13
arbeitslosigkeit 2 16
interessen 2 10
kinder 2 6
grundschulunterricht 2 20
entfaltung 2 10
tätigkeit 2 9
am 2 2
ordnung 2 7
resolution 1 10
a 1 1
iii 1 3
vom 1 3
dezember 1 8
PRÄAMBEL 1 8
angeborenen 1 11
unveräußerlichen 1 16
aller 1 5
mitglieder 1 10
G 1 1
rundlage 1 8
gerechtigkeit 1 13
frieden 1 7
nichtanerkennung 1 16
verachtung 1 10
akten 1 5
barbarei 1 8
geführt 1 7
menschheit 1 10
empörung 1 8
erfüllen 1 8
worden 1 6
rede 1 4
glaubensfreiheit 1 16
furcht 1 6
not 1 3
höchste 1 7
streben 1 7
gilt 1 4
herrschaft 1 10
rechtes 1 7
schützen 1 8
mensch 1 6
w 1 1
ird 1 3
letztes 1 7
aufstand 1 8
tyrannei 1 8
unterdrückung 1 13
greifen 1 7
freundschaftlicher 1 18
beziehungen 1 11
völker 1 6
charta 1 6
glauben 1 7
grundlegenden 1 13
wert 1 4
gleichberechtigung 1 18
mann 1 4
frau 1 4
erneut 1 6
bekräftigt 1 10
beschlossen 1 11
bessere 1 7
lebensbedingungen 1 17
größerer 1 8
verpflichtet 1 12
hinzuwirken 1 11
gemeinsames 1 11
größ 1 4
ter 1 3
wichtigkeit 1 11
erfüllung 1 9
verpflichtung 1 13
völkern 1 7
erreichende 1 11
gemeinsame 1 10
ideal 1 5
einzelne 1 8
organe 1 6
de 1 2
stets 1 5
gegenwärtig 1 11
halten 1 6
bemühen 1 7
unterricht 1 10
erziehung 1 9
diesen 1 6
fortschreitende 1 15
nationale 1 9
ihre 1 4
tats 1 4
ächliche 1 8
selbst 1 6
hoheitsgewalt 1 13
unterstehenden 1 14
gebiete 1 7
gewährleisten 1 13
geboren 1 7
vernunft 1 8
begabt 1 6
sollen 1 6
einander 1 8
geiste 1 6
brüderlichkeit 1 14
begegnen 1 8
irgendeinen 1 11
etwa 1 4
hautfarbe 1 9
Gesc 1 4
hlecht 1 6
sprache 1 7
politischer 1 11
sonstiger 1 9
anschauung 1 10
nationaler 1 10
sozialer 1 8
herkunft 1 8
vermögen 1 8
geburt 1 6
sonstigem 1 9
stand 1 5
weiteren 1 8
kein 1 4
politischen 1 11
internationalen 1 15
stellu 1 6
gebietes 1 8
angehört 1 8
gleichgültig 1 12
ob 1 2
unabhängig 1 10
treuhandschaft 1 14
steht 1 5
selbstregierung 1 15
besitzt 1 7
sonst 1 5
souveränität 1 12
eingeschränkt 1 13
u 1 1
nd 1 2
leibeigenschaft 1 15
sklavenhandel 1 13
formen 1 6
verboten 1 8
folter 1 6
grausamer 1 9
unmenschlicher 1 14
erniedrigender 1 14
Behand 1 6
lung 1 4
überall 1 7
rechtsfähig 1 11
anerkannt 1 9
anspruc 1 7
h 1 1
verstößt 1 8
aufhetzung 1 10
derartigen 1 10
wirksamen 1 9
rechtsbehelf 1 12
zuständigen 1 11
innerstaatlichen 1 16
gerichte 1 8
verfassung 1 10
zustehenden 1 11
grundrechte 1 11
verletzt 1 8
festgenommen 1 12
haft 1 4
verwiesen 1 9
fests 1 5
tellung 1 7
ihn 1 3
erhobenen 1 9
strafrechtlichen 1 16
beschuldigung 1 13
voller 1 6
gleichheit 1 10
gerechtes 1 9
öffentliches 1 12
unabhängigen 1 12
unparteiischen 1 14
gericht 1 7
ei 1 2
ner 1 3
beschuldigt 1 11
wird 1 4
unschuldig 1 10
gelten 1 6
solange 1 7
schuld 1 6
er 1 2
verteidigung 1 12
notwendigen 1 11
garantien 1 9
gehabt 1 6
gemäß 1 5
nachgewiesen 1 12
nie 1 3
mand 1 4
wegen 1 5
unterlassung 1 12
verurteilt 1 10
zur 1 3
zeit 1 4
innerstaatlichem 1 16
internationalem 1 15
strafbar 1 8
war 1 3
ebenso 1 6
schwerere 1 9
zeitpunkt 1 9
handlu 1 6
angedrohte 1 10
verhängt 1 8
willkürlichen 1 13
eingriffen 1 10
privatleben 1 11
schriftverkehr 1 14
ehre 1 4
rufes 1 5
ausgesetzt 1 10
au 1 2
f 1 1
solche 1 6
eingriffe 1 9
innerhalb 1 9
eines 1 5
bewegen 1 7
aufenthaltsort 1 14
eigenen 1 7
verlassen 1 9
zurückzukehren 1 14
ländern 1 7
verfolgung 1 10
asyl 1 4
kann 1 4
genommen 1 8
strafverfolgung 1 15
tatsächlich 1 11
verbrechen 1 10
nichtpolitischer 1 16
erfolgt 1 7
ziele 1 5
grundsätze 1 10
verstoßen 1 9
niemandem 1 9
Staatsangehörigkei 1 18
t 1 1
entzogen 1 8
noch 1 4
versagt 1 7
heiratsfähige 1 13
männer 1 6
frauen 1 6
beschränkung 1 12
heiraten 1 8
gründen 1 7
eheschließung 1 13
während 1 7
deren 1 5
auflösung 1 9
freier 1 6
uneingeschränkter 1 17
willenseinigung 1 15
künftigen 1 9
ehegatten 1 9
geschlossen 1 11
nat 1 3
ürliche 1 7
grundeinheit 1 12
sowohl 1 6
eigentum 1 8
innezuhaben 1 11
eigentums 1 9
beraubt 1 7
gedanken 1 8
gewissens 1 9
religionsfreiheit 1 17
öffentlich 1 10
privat 1 6
lehre 1 5
gottesdienst 1 12
kulthandlungen 1 14
bekennen 1 8
meinungsfreiheit 1 16
meinungsäußerung 1 16
meinungen 1 9
ungehi 1 6
ndert 1 5
anzuhängen 1 10
über 1 4
medien 1 6
rücksicht 1 9
grenzen 1 7
informationen 1 13
gedankengut 1 11
empfangen 1 9
verbreiten 1 10
friedlich 1 9
versammeln 1 10
vereinigungen 1 13
zusammenzusc 1 12
hließen 1 7
vereinigung 1 11
anzugehören 1 11
gestaltung 1 10
angelegenheiten 1 15
unmittelbar 1 11
gewählte 1 8
vertreter 1 9
mitzuwirken 1 11
zugang 1 6
ämtern 1 6
seinem 1 6
lande 1 5
volkes 1 6
grundlage 1 9
autorität 1 9
gewalt 1 6
regelmäßige 1 11
unverfälschte 1 13
wahlen 1 6
geheimer 1 8
stimmabgabe 1 11
o 1 1
gleichwertigen 1 14
freien 1 6
wahlverfahren 1 13
ausdruck 1 8
kommen 1 6
mitglied 1 8
darauf 1 6
innerstaatliche 1 15
Berück 1 6
sichtigung 1 10
organisation 1 12
genuß 1 5
wirtschaftlichen 1 16
gelangen 1 8
unentbehrlich 1 13
Rec 1 3
ht 1 2
berufswahl 1 10
arbeitsbedingungen 1 18
lohn 1 4
arbeitet 1 8
entlohnung 1 10
entsprechende 1 13
existenz 1 8
sichert 1 7
gegebenenfalls 1 14
ergänzt 1 7
andere 1 6
schutzmaßnahmen 1 15
schutze 1 7
gewerkschaften 1 14
bilde 1 5
solchen 1 7
beizutreten 1 11
erholung 1 8
freizeit 1 8
