type count length
i 88 1
do 50 2
w 43 1
prawo 38 5
ma 32 2
artykuł 30 7
każdy 30 5
człowiek 29 8
lub 25 3
z 19 1
praw 17 4
wolności 17 8
nie 17 3
jego 15 4
na 14 2
jest 12 4
się 11 3
prawa 9 5
wolno 9 5
że 8 2
oraz 8 4
ochrony 8 7
człowieka 7 9
ZWAŻYWSZY 7 9
o 7 1
bez 7 3
to 7 2
nikogo 7 6
narodów 6 7
deklaracji 6 10
mają 6 4
wszystkich 5 10
aby 5 3
społeczeństwa 5 13
za 5 2
swych 5 5
są 5 2
niniejszej 5 10
względu 5 7
wyznania 5 8
kraju 5 5
ani 5 3
godności 4 8
jako 4 4
od 4 2
konieczne 4 9
państwa 4 7
zjednoczonych 4 13
dla 4 3
wszyscy 4 7
wszystkie 4 9
prawnej 4 7
sposób 4 6
osobowości 4 10
przez 4 5
samowolnie 4 10
przestępstwa 4 12
być 4 3
swobodnego 4 10
pracy 4 5
ludzkiej 3 8
które 3 5
którym 3 6
ludzie 3 6
korzystać 3 9
przeciw 3 7
społecznego 3 11
życia 3 5
ich 3 3
nauczania 3 9
poszanowania 3 12
zarówno 3 7
jak 3 3
po 3 2
swej 3 4
wobec 3 5
innych 3 6
zawarte 3 7
jakiekolwiek 3 12
różnice 3 7
jednakowej 3 10
przed 3 5
mu 3 2
włączając 3 9
można 3 5
organizacji 3 11
posiadania 3 10
obywatelstwa 3 12
ze 3 2
innymi 3 6
swobodę 3 7
poprzez 3 7
uczestniczenia 3 14
uznanie 2 7
podstawą 2 8
pokoju 2 6
świata 2 6
aktów 2 5
sumieniem 2 9
ludzkości 2 9
uroczyście 2 10
cel 2 3
takiego 2 7
popiera 2 7
rozwoju 2 7
między 2 6
narodami 2 8
warunków 2 8
we 2 2
powszechne 2 10
przestrzeganie 2 14
tych 2 4
niniejszą 2 9
deklarację 2 10
środków 2 7
wśród 2 5
władzy 2 6
równi 2 5
oni 2 3
rasy 2 4
poglądów 2 8
narodowości 2 11
u 2 1
jakiegokolwiek 2 14
czynić 2 6
różnicy 2 7
zależności 2 10
którego 2 7
czy 2 3
kraj 2 4
ni 2 2
też 2 3
podlega 2 7
jakikolwiek 2 11
jakiejkolwiek 2 13
pogwałcenie 2 11
podstawowych 2 12
równości 2 8
popełnienie 2 11
publicznie 2 10
niezależny 2 10
zgodnie 2 7
podczas 2 7
publicznego 2 11
może 2 4
powodu 2 6
chwili 2 6
międzynarodowego 2 16
ta 2 2
popełnienia 2 11
wyboru 2 6
każdego 2 7
swego 2 5
niego 2 5
razie 2 5
przypadku 2 9
celami 2 6
zasadami 2 8
pozbawiać 2 9
zmiany 2 6
małżeństwa 2 10
rodziny 2 7
jedynie 2 7
swobodnie 2 9
wespół 2 6
własności 2 9
obejmuje 2 8
wiary 2 5
bądź 2 4
opinii 2 6
środkami 2 8
swym 2 4
wola 2 4
zasadzie 2 8
zapewniającej 2 13
społecznych 2 11
odpowiedniego 2 13
pomocy 2 6
społecznej 2 10
zawodowych 2 10
nauki 2 5
nauka 2 5
a 2 1
pełny 2 5
rozwój 2 6
korzystania 2 11
działalności 2 12
porządku 2 8
celu 2 4
powszechna 1 10
deklaracja 1 10
preamble 1 8
przyrodzonej 1 12
równych 1 7
niezbywalnych 1 13
członków 1 8
wspólnoty 1 9
sprawiedliwości 1 15
nieposzanowanie 1 15
nieprzestrzeganie 1 17
doprowadziło 1 12
barbarzyństwa 1 13
wstrząsnęły 1 11
ogłoszono 1 9
najwznioślejszy 1 15
dążenie 1 7
zbudowania 1 10
będą 1 4
słowa 1 5
przekonań 1 9
strachu 1 7
nędzy 1 5
zawarowanie 1 11
przepisami 1 10
musiał 1 6
doprowadzony 1 12
ostateczności 1 13
uciekać 1 7
buntu 1 5
tyranii 1 7
uciskowi 1 8
przyjaznych 1 11
stosunków 1 9
narody 1 6
zjednoczone 1 11
przywróciły 1 11
swą 1 3
wiarę 1 5
podstawowe 1 10
godność 1 7
wartość 1 7
jednostki 1 9
równouprawnienie 1 16
mężczyzn 1 8
kobiet 1 6
wyraziły 1 8
swe 1 3
zdecydow 1 8
anie 1 4
popierania 1 10
postępu 1 7
poprawy 1 7
większej 1 8
członkowskie 1 12
podjęły 1 7
współpracy 1 10
Organizacją 1 11
zapewnić 1 8
poszanowanie 1 12
podstawowy 1 10
ch 1 2
jednakowe 1 9
rozumienie 1 10
olbrzymie 1 9
znaczenie 1 9
pełnej 1 6
realizacji 1 10
przeto 1 6
zgromadzenie 1 12
ogólne 1 6
ogłasza 1 7
powszechną 1 10
wspólny 1 7
najwyższy 1 9
ludów 1 5
organy 1 6
mając 1 5
stale 1 5
pamięci 1 7
dążyły 1 6
drodze 1 6
wychowywania 1 12
rozwijania 1 10
zapewniły 1 9
pomocą 1 6
postępowych 1 11
zasięgu 1 7
krajowym 1 8
międzynarodowym 1 15
skuteczne 1 9
stosowanie 1 10
tej 1 3
państw 1 6
członkowskich 1 13
zamieszkujących 1 15
obszary 1 7
podległe 1 8
rodzą 1 5
wolni 1 5
d 1 1
względem 1 8
obdarzeni 1 9
rozumem 1 7
powinni 1 7
postępować 1 10
duchu 1 5
braterstwa 1 10
posiada 1 7
koloru 1 6
płci 1 4
języka 1 6
politycznych 1 12
pochodzenia 1 11
majątk 1 6
urodzenia 1 9
innego 1 6
stanu 1 5
ponadto 1 7
żadnej 1 6
sytuacji 1 8
politycznej 1 11
międzynarodowej 1 15
obszaru 1 7
dana 1 4
osoba 1 5
przynależy 1 10
dany 1 4
obszar 1 6
epodległy 1 9
systemowi 1 9
powiernictwa 1 12
rządzi 1 6
samodzielnie 1 12
ograniczony 1 11
niepodległości 1 14
bezpieczeństwa 1 14
osoby 1 5
niewol 1 6
nikiem 1 6
nakładać 1 8
służebności 1 11
niewolnictwo 1 12
handel 1 6
niewolnikami 1 12
zakazane 1 8
postaciach 1 10
torturować 1 10
karać 1 5
traktować 1 9
okrutny 1 7
nieludzki 1 9
poniżający 1 10
uznawania 1 9
wszędzie 1 8
jakąkolwiek 1 11
dyskryminacją 1 13
będącą 1 6
m 1 1
jakimkolwiek 1 12
narażeniem 1 10
taką 1 4
dyskryminację 1 13
skutecznego 1 11
odwoływania 1 11
kompetentnych 1 13
sądów 1 5
krajowych 1 9
czynom 1 6
stanowiącym 1 11
przyznanych 1 11
konstytucję 1 11
aresztować 1 10
zatrzymać 1 9
wygnać 1 6
warunkach 1 9
całkowitej 1 10
przy 1 4
rozstrzyganiu 1 13
prawach 1 7
zobowiązaniach 1 14
zasadności 1 10
wysuwanego 1 10
niemu 1 5
oskarżenia 1 10
słuchanym 1 9
sprawiedliwie 1 13
bezstronny 1 10
sąd 1 3
oskarżony 1 9
przestjpstwa 1 12
uznawano 1 8
go 1 2
niewinnego 1 10
dopóty 1 6
dopóki 1 6
udowodni 1 8
winy 1 4
prawem 1 6
procesu 1 7
zapewniono 1 10
środki 1 6
obrony 1 6
nikt 1 4
skazany 1 7
przestępstwo 1 12
działania 1 9
zaniechania 1 11
e 1 1
stanowiącego 1 12
dokonania 1 9
według 1 6
krajowego 1 9
także 1 5
wymierzać 1 9
kary 1 4
wyższej 1 7
niż 1 3
która 1 5
była 1 4
przewidziana 1 12
ingerować 1 9
czyjekolw 1 9
iek 1 3
życie 1 5
prywatne 1 8
rodzinne 1 8
domowe 1 6
korespondencję 1 14
uwłaczać 1 8
honorowi 1 8
dobremu 1 7
imieniu 1 7
przeciwko 1 9
