type count length
и 116 1
в 51 1
на 40 2
право 38 5
человек 32 7
каждый 32 6
имеет 30 5
статья 30 6
или 28 3
его 19 3
не 17 2
быть 16 4
прав 13 4
к 12 1
во 11 2
для 11 3
от 10 2
свободу 10 7
что 9 3
должно 9 6
может 9 5
человека 8 8
как 8 3
никто 8 5
принимая 7 8
внимание 7 8
при 7 3
свобод 7 6
то 7 2
образование 7 11
их 6 2
содействовать 6 13
свою 6 4
с 6 1
все 6 3
защиту 6 6
по 6 2
права 5 5
объединенных 5 12
Наций 5 5
государства 5 11
общества 5 8
должен 5 6
ни 5 2
было 5 4
является 4 8
котором 4 7
люди 4 4
убеждений 4 9
чтобы 4 5
личности 4 8
должны 4 6
путем 4 5
Организации 4 11
настоящей 4 9
без 4 3
бы 4 2
имеют 4 5
время 4 5
брак 4 4
своих 4 5
человеческой 3 12
семьи 3 5
мира 3 4
которые 3 7
закона 3 6
обеспечения 3 11
того 3 4
этих 3 4
настоящую 3 9
образования 3 11
так 3 3
отношении 3 9
всеми 3 5
какого 3 6
различия 3 8
религии 3 7
основе 3 6
всех 3 4
подвергаться 3 12
законом 3 7
равную 3 6
какой 3 5
дискриминации 3 13
ему 3 3
преступления 3 12
за 3 2
свободно 3 8
каждого 3 7
включая 3 7
других 3 6
пользоваться 3 12
это 3 3
только 3 6
другими 3 7
признание 2 9
достоинства 2 11
основой 2 7
свободы 2 7
справедливости 2 14
всеобщего 2 9
правам 2 6
такого 2 6
будут 2 5
необходимо 2 10
качестве 2 8
развитию 2 8
между 2 5
народами 2 8
народы 2 6
достоинство 2 11
жизни 2 5
уважению 2 8
основных 2 8
полного 2 7
которой 2 7
Декларацию 2 10
национальных 2 12
признания 2 9
среди 2 5
народов 2 7
своем 2 5
правах 2 6
они 2 3
правами 2 7
расы 2 4
социального 2 11
иного 2 5
проводиться 2 11
международного 2 14
независимо 2 10
эта 2 3
жизнь 2 5
личную 2 6
неприкосновенность 2 18
он 2 2
перед 2 5
такой 2 5
произвольному 2 13
требований 2 10
совершении 2 10
порядком 2 8
защиты 2 6
преступление 2 12
совершения 2 10
деяния 2 6
себе 2 4
страну 2 6
искать 2 6
преследования 2 13
случае 2 6
целям 2 5
принципам 2 9
гражданство 2 11
произвольно 2 11
лишен 2 5
своего 2 6
вступать 2 8
браке 2 5
со 2 2
единолично 2 10
включает 2 8
религию 2 7
убеждения 2 9
свободное 2 9
выражение 2 9
средствами 2 10
своей 2 5
через 2 5
посредство 2 10
воля 2 4
должна 2 6
голосования 2 11
социальное 2 10
обеспечение 2 11
осуществление 2 13
поддержания 2 11
социальной 2 10
культурной 2 10
труд 2 4
безработицы 2 11
него 2 4
самого 2 6
профессиональные 2 16
союзы 2 5
интересов 2 9
благосостояния 2 14
общего 2 6
уважения 2 8
участвовать 2 11
декларации 2 10
всеобщая 1 8
декларация 1 10
принята 1 7
провозглашена 1 13
резолюцией 1 10
А 1 1
iii 1 3
генеральной 1 11
Ассамблеи 1 9
декабря 1 7
года 1 4
преамбула 1 9
присущего 1 9
всем 1 4
членам 1 6
равных 1 6
неотъемлемых 1 12
пренебрежение 1 13
презрение 1 9
привели 1 7
варварским 1 10
актам 1 5
возмущают 1 9
совесть 1 7
человечества 1 12
создание 1 8
иметь 1 5
слова 1 5
свободны 1 8
страха 1 6
нужды 1 5
провозглашено 1 13
высокое 1 7
стремление 1 10
людей 1 5
охранялись 1 10
властью 1 7
целях 1 5
был 1 3
вынужден 1 8
прибегать 1 9
последнего 1 10
средства 1 8
восстанию 1 9
против 1 6
тирании 1 7
угнетения 1 9
дружественных 1 13
отношений 1 9
подтвердили 1 11
Уставе 1 6
веру 1 4
основные 1 8
ценность 1 8
равноправие 1 11
мужчин 1 6
женщин 1 6
решили 1 6
социальному 1 11
прогрессу 1 9
улучшению 1 9
условий 1 7
большей 1 7
свободе 1 7
обязались 1 9
сотрудничестве 1 14
Организацией 1 12
всеобщему 1 9
соблюдению 1 10
всеобщее 1 8
понимание 1 9
характера 1 9
огромное 1 8
значение 1 8
выполнения 1 10
этого 1 5
обязательства 1 13
генеральная 1 11
Ассамблея 1 9
провозглашает 1 13
всеобщую 1 8
декларацию 1 10
задачи 1 6
выполнению 1 10
стремиться 1 10
тем 1 3
орган 1 5
постоянно 1 9
имея 1 4
виду 1 4
стремились 1 10
просвещения 1 11
обеспечению 1 11
международных 1 13
прогрессивных 1 13
мероприятий 1 11
эффективного 1 12
осуществления 1 13
государств 1 10
территорий 1 10
находящихся 1 11
под 1 3
юрисдикцией 1 11
рождаются 1 9
свободными 1 10
равными 1 7
достоинстве 1 11
наделены 1 8
разумом 1 7
совестью 1 8
поступать 1 9
друг 1 4
друга 1 5
духе 1 4
братства 1 8
обладать 1 8
свободами 1 9
провозглашенными 1 16
Декларацией 1 11
цвета 1 5
кожи 1 4
пола 1 4
языка 1 5
политических 1 12
иных 1 4
национального 1 13
происхождения 1 13
имущественного 1 14
сословного 1 10
положения 1 9
кроме 1 5
никакого 1 8
политического 1 13
правового 1 9
статуса 1 7
страны 1 6
территории 1 10
принадлежит 1 11
ли 1 2
территория 1 10
независимой 1 11
подопечной 1 10
несамоуправляющейся 1 19
либо 1 4
иначе 1 5
ограниченной 1 12
суверенитете 1 12
содержаться 1 11
рабстве 1 7
подневольном 1 12
состоянии 1 9
рабство 1 7
работорговля 1 12
запрещаются 1 11
видах 1 5
пыткам 1 6
жестоким 1 8
бесчеловечным 1 13
унижающим 1 9
обращению 1 9
наказанию 1 9
где 1 3
находился 1 9
правосубъектности 1 17
равны 1 5
всякого 1 7
нарушающей 1 10
подстрекательства 1 17
эффективное 1 11
восстановление 1 14
компетентными 1 13
национальными 1 13
судами 1 6
случаях 1 7
нарушения 1 9
предоставленных 1 15
конституцией 1 12
подвергнут 1 10
аресту 1 6
задержанию 1 10
изгнанию 1 8
определения 1 11
обязанностей 1 12
установления 1 12
обоснованности 1 14
предъявленного 1 14
уголовного 1 10
обвинения 1 9
равенства 1 9
дело 1 4
рассмотрено 1 11
гласно 1 6
соблюдением 1 11
независимым 1 11
беспристрастным 1 15
судом 1 5
обвиняемый 1 10
считаться 1 9
невиновным 1 10
до 1 2
тех 1 3
пор 1 3
пока 1 4
виновность 1 10
будет 1 5
установлена 1 11
законным 1 8
гласного 1 8
судебного 1 9
разбирательства 1 15
обеспечиваются 1 14
возможности 1 11
осужден 1 7
основании 1 9
бездействие 1 11
составляли 1 10
национальным 1 12
законам 1 7
международному 1 14
праву 1 5
также 1 5
налагаться 1 10
наказание 1 9
более 1 5
тяжкое 1 6
нежели 1 6
которое 1 7
могло 1 5
применено 1 9
когда 1 5
совершено 1 9
вмешательству 1 13
семейную 1 8
произвольным 1 12
посягательствам 1 15
жилища 1 6
тайну 1 5
корреспонденции 1 15
честь 1 5
репутацию 1 9
вмешательства 1 13
