type count length
de 138 2
la 96 2
y 94 1
a 86 1
ón 73 2
en 49 2
el 48 2
los 40 3
derecho 37 7
que 32 3
persona 31 7
tiene 31 5
su 30 2
Artículo 30 8
toda 29 4
o 27 1
por 23 3
á 21 1
derechos 20 8
del 17 3
las 17 3
ser 16 3
se 14 2
como 11 4
un 11 2
una 11 3
n 11 1
libertad 10 8
para 9 4
al 9 2
libertades 9 10
sus 9 3
todos 8 5
no 8 2
contra 8 6
considerando 7 12
e 7 1
cualquier 7 9
nadie 7 5
ni 7 2
igual 7 5
protecci 7 8
familia 6 7
social 6 6
Declaraci 6 9
pa 6 2
ís 6 2
ley 6 3
matrimonio 6 10
tienen 5 6
dignidad 5 8
humanos 5 7
actos 5 5
Naciones 5 8
Unidas 5 6
vida 5 4
educaci 5 7
internacional 5 13
esta 5 4
sin 5 3
religi 5 6
podr 5 4
s 5 1
caso 5 4
libre 5 5
trabajo 5 7
reconocimiento 4 14
iguales 4 7
humana 4 6
han 4 3
desarrollo 4 10
entre 4 5
fundamentales 4 13
m 4 1
con 4 3
respeto 4 7
es 4 2
tanto 4 5
mediante 4 8
nacional 4 8
alguna 4 6
todas 4 5
personalidad 4 12
p 4 1
le 4 2
Estado 4 6
conciencia 3 10
hombre 3 6
fin 3 3
promover 3 8
pueblos 3 7
igualdad 3 8
ás 3 2
ún 3 2
estos 3 5
pleno 3 5
ella 3 4
án 3 2
otros 3 5
proclamados 3 11
distinci 3 8
otra 3 4
territorio 3 10
sometido 3 8
limitaci 3 8
todo 3 4
úblico 3 6
iones 3 5
libremente 3 10
este 3 4
nacionalidad 3 12
sociedad 3 8
voluntad 3 8
habr 3 4
instrucci 3 9
Universal 2 9
Derechos 2 8
Humanos 2 7
General 2 7
justicia 2 8
paz 2 3
mundo 2 5
base 2 4
seres 2 5
esencial 2 8
Derecho 2 7
bre 2 3
recurso 2 7
ía 2 2
naciones 2 8
hombres 2 7
mujeres 2 7
Estados 2 7
Miembros 2 8
asegurar 2 8
cooperaci 2 9
universal 2 9
presente 2 8
deben 2 5
ense 2 4
ñanza 2 5
efectivos 2 9
bajo 2 4
jurisdicci 2 10
est 2 3
libert 2 6
raza 2 4
opini 2 5
í 2 1
condici 2 7
trata 2 5
independiente 2 13
